59957348, 491, 8073, 52369313, 29136, 736, 89, 94
59957225, 471, 8062, 52364248, 28906, 732, 92, 95
59957271, 472, 8106, 52362925, 29146, 733, 95, 91
59957610, 472, 8118, 52360322, 28963, 730, 94, 89
59957612, 514, 8348, 52360888, 28875, 730, 94, 89
59957345, 471, 8092, 52360650, 28920, 736, 89, 94
59957221, 486, 8329, 52365559, 28782, 733, 89, 95
59957571, 485, 8279, 52357513, 28941, 733, 94, 92
59957420, 491, 8178, 52363627, 29155, 730, 89, 94
59957523, 471, 8184, 52361294, 29030, 736, 89, 94
59957540, 485, 8329, 52356927, 29017, 730, 89, 95
59957389, 471, 8003, 52361459, 28864, 730, 92, 94
59957350, 483, 8354, 52365974, 29079, 730, 89, 95
59957354, 491, 8344, 52367849, 28894, 736, 89, 94
59957352, 485, 8122, 52355013, 28840, 733, 95, 89
59957587, 471, 8102, 52359688, 29032, 733, 94, 89
59957227, 516, 8260, 52357888, 28897, 731, 88, 95
59957417, 472, 8218, 52360055, 29113, 730, 89, 95
59957497, 471, 8357, 52359933, 28907, 735, 89, 95
59957351, 472, 8077, 52365156, 29095, 738, 89, 95
59957228, 499, 8226, 52361717, 29053, 730, 95, 89
59957456, 520, 8207, 52356753, 29106, 729, 89, 95
59957460, 474, 8232, 52361196, 29018, 733, 94, 92
59957481, 522, 8098, 52359343, 28957, 733, 89, 94
59957178, 471, 8077, 52358182, 28890, 736, 88, 95
59957244, 491, 8049, 52356871, 29052, 730, 89, 94
59957266, 491, 8067, 52359122, 28980, 733, 94, 89
59957243, 483, 8289, 52360268, 28884, 733, 95, 92
59957421, 472, 8239, 52365096, 29147, 733, 95, 89
59957480, 471, 8060, 52360453, 29068, 730, 89, 94
59957270, 502, 8013, 52357767, 28800, 732, 95, 92
59957303, 471, 8014, 52360929, 28977, 733, 94, 89
59957310, 469, 8135, 52359519, 28798, 735, 89, 95
59957569, 483, 8382, 52353054, 29017, 733, 88, 95
59957326, 479, 8012, 52359500, 28990, 735, 89, 95
59957316, 472, 8048, 52358373, 28852, 730, 95, 92
59957275, 471, 8065, 52361314, 28796, 736, 88, 95
59957247, 485, 8217, 52369495, 28993, 730, 95, 91
59957507, 472, 8329, 52365861, 28931, 733, 89, 95
59957392, 471, 8113, 52363517, 29070, 739, 94, 89
59957598, 471, 8277, 52364269, 28788, 733, 89, 94
59957436, 513, 8093, 52365228, 29175, 732, 95, 91
59957193, 471, 8246, 52366236, 29037, 730, 89, 94
59957470, 477, 8397, 52366114, 29076, 732, 92, 95
59957309, 517, 8372, 52367369, 29007, 727, 94, 92
59957311, 502, 8303, 52365902, 29076, 730, 89, 95
59957384, 472, 8140, 52367486, 29157, 733, 88, 95
59957601, 480, 8110, 52364128, 28978, 733, 94, 89
59957600, 471, 8332, 52356688, 29032, 736, 89, 94
59957383, 471, 8161, 52357188, 29041, 735, 89, 95
59957568, 477, 8299, 52358175, 28831, 730, 94, 92
59957420, 482, 8397, 52354438, 28864, 733, 94, 92
59957308, 472, 8263, 52353267, 28792, 730, 89, 95
59957475, 486, 8229, 52361111, 29107, 735, 89, 95
59957484, 471, 8297, 52355772, 28826, 732, 95, 92
59957426, 519, 8159, 52359906, 28933, 732, 95, 92
59957492, 471, 8377, 52363245, 28798, 735, 89, 95
59957345, 471, 8358, 52349365, 28978, 730, 88, 95
59957367, 491, 8045, 52356481, 28799, 729, 95, 92
59957253, 516, 8328, 52357722, 28867, 736, 89, 94
59957334, 471, 8125, 52360330, 29097, 736, 89, 94
59957595, 471, 8299, 52357346, 29069, 733, 95, 89
59957410, 489, 8335, 52360298, 28895, 733, 95, 89
59957378, 482, 8330, 52364060, 28841, 738, 95, 89
59957378, 496, 8151, 52358998, 29171, 730, 89, 94
59957557, 472, 8355, 52356965, 29012, 730, 89, 95
59957358, 472, 8236, 52357634, 28865, 730, 88, 95
59957390, 477, 8112, 52359473, 28925, 730, 88, 95
59957607, 472, 8144, 52359359, 28901, 733, 95, 89
59957578, 472, 8121, 52356768, 29048, 733, 89, 94
59957592, 472, 8330, 52356959, 28978, 733, 94, 89
59957392, 539, 8331, 52359097, 28872, 736, 89, 94
59957306, 471, 8299, 52356884, 28889, 735, 89, 94
59957410, 489, 8055, 52370099, 28961, 733, 95, 89
59957262, 472, 8266, 52365600, 29144, 730, 89, 94
59957463, 486, 8165, 52372403, 28883, 733, 94, 92
59957535, 472, 8068, 52370227, 28798, 727, 95, 89
59957263, 505, 8307, 52368976, 28860, 733, 94, 92
59957373, 472, 8207, 52367890, 28894, 733, 95, 89
59957497, 472, 8050, 52363088, 28868, 735, 89, 95
59957288, 511, 8236, 52370750, 28923, 730, 95, 89
59957440, 471, 8206, 52364228, 29001, 733, 89, 95
59957482, 472, 8329, 52368473, 28932, 728, 94, 92
59957379, 472, 8039, 52370806, 29072, 732, 95, 89
59957269, 472, 8249, 52363553, 29126, 733, 94, 89
59957464, 471, 8190, 52366381, 28950, 733, 94, 89
59957514, 471, 8298, 52369351, 29051, 727, 94, 89
59957415, 468, 8319, 52367860, 29148, 727, 95, 89
59957397, 471, 8106, 52372850, 28961, 733, 89, 94
59957201, 472, 8314, 52368365, 29124, 736, 92, 91
59957403, 472, 8007, 52369530, 28958, 733, 95, 89
59957315, 471, 8008, 52367074, 29106, 730, 88, 95
59957315, 472, 8142, 52372272, 28910, 733, 94, 89
59957570, 500, 8149, 52366614, 29164, 733, 94, 92
59957534, 509, 8341, 52368212, 28826, 733, 94, 92
59957350, 471, 8234, 52365283, 28822, 730, 89, 94
59957482, 471, 8234, 52367234, 29042, 733, 89, 94
59957398, 471, 8192, 52363808, 29072, 730, 89, 94
59957540, 494, 8012, 52368854, 28966, 733, 94, 89
59957283, 474, 8037, 52365917, 28973, 735, 89, 95
59957288, 471, 8312, 52366209, 29024, 727, 95, 92
59957404, 505, 8148, 52361033, 28848, 730, 94, 92
59957545, 472, 8008, 52365437, 29057, 730, 89, 94
59957338, 471, 8147, 52368015, 28977, 733, 91, 92
59957562, 471, 8090, 52368171, 29075, 727, 95, 89
59957234, 471, 8276, 52371782, 28794, 728, 94, 89
59957441, 469, 8374, 52367777, 29140, 731, 94, 92
59957345, 481, 8333, 52373358, 28862, 730, 89, 95
59957379, 472, 8233, 52372920, 28823, 733, 92, 92
59957481, 472, 8312, 52365837, 29086, 733, 94, 92
59957405, 479, 8087, 52369303, 29120, 733, 94, 89
59957244, 471, 8108, 52370024, 28823, 733, 89, 94
59957200, 488, 8188, 52373711, 28823, 736, 89, 94
59957502, 494, 8203, 52370245, 29135, 727, 95, 91
59957508, 471, 8163, 52366999, 29019, 733, 94, 89
59957544, 513, 8067, 52365637, 28920, 730, 89, 95
59957198, 471, 8298, 52368391, 28814, 727, 94, 92
59957401, 472, 8264, 52375779, 28796, 739, 89, 95
59957430, 472, 8136, 52372873, 28980, 733, 94, 92
59957571, 508, 8351, 52373697, 28842, 730, 89, 95
59957332, 472, 8240, 52371399, 29082, 733, 89, 94
59957465, 471, 8217, 52380897, 28913, 739, 94, 89
59957495, 525, 8303, 52376082, 28844, 733, 95, 89
59957351, 472, 8264, 52379976, 29000, 733, 95, 89
59957441, 500, 8076, 52376891, 28997, 733, 89, 95
59957225, 471, 8361, 52372179, 29175, 733, 95, 89
59957340, 471, 8127, 52372765, 28999, 733, 94, 89
59957421, 483, 8169, 52370766, 28952, 733, 95, 91
59957530, 471, 8311, 52365147, 29060, 730, 89, 95
59957421, 478, 8066, 52369601, 28987, 733, 95, 89
59957243, 499, 8032, 52360014, 28813, 730, 89, 95
59957267, 472, 8274, 52352960, 28862, 736, 91, 92
59957449, 483, 8236, 52358847, 29105, 735, 89, 94
59957463, 480, 8163, 52353082, 29168, 730, 89, 94
59957536, 472, 8124, 52359519, 29107, 733, 92, 94
59957588, 497, 8031, 52361288, 29134, 733, 94, 89
59957248, 536, 8394, 52361501, 29007, 732, 92, 95
59957243, 472, 8032, 52359075, 28945, 727, 95, 91
59957305, 472, 8185, 52366077, 28915, 730, 89, 95
59957526, 502, 8146, 52369773, 28805, 730, 92, 92
59957536, 496, 8036, 52366892, 28981, 730, 92, 92
59957252, 471, 8200, 52364482, 28785, 730, 89, 94
59957515, 471, 8283, 52363517, 28985, 733, 94, 89
59957445, 477, 8093, 52353786, 29027, 730, 94, 92
59957239, 486, 8222, 52354241, 29038, 733, 91, 92
59957489, 483, 8282, 52360420, 28815, 733, 95, 89
59957422, 472, 8233, 52360269, 28922, 733, 95, 89
59957467, 477, 8164, 52353948, 29053, 733, 95, 91
59957536, 485, 8151, 52360856, 29023, 733, 95, 91
59957550, 491, 8028, 52355854, 28816, 736, 88, 95
59957277, 471, 8033, 52362216, 29060, 739, 94, 92
59957285, 485, 8344, 52361238, 28795, 730, 89, 95
59957374, 528, 8356, 52362756, 28895, 733, 94, 89
59957318, 471, 8342, 52359457, 29117, 732, 89, 95
59957378, 491, 8020, 52359054, 29014, 736, 94, 89
59957283, 497, 8096, 52364727, 28942, 733, 94, 89
59957203, 502, 8285, 52362465, 28787, 733, 95, 91
59957488, 472, 8139, 52366958, 28985, 730, 91, 92
59957593, 471, 8084, 52363002, 28858, 736, 89, 94
59957258, 511, 8346, 52352650, 28868, 733, 95, 91
59957354, 477, 8219, 52361880, 28950, 730, 88, 95
59957516, 508, 8328, 52361791, 28866, 731, 88, 95
59957354, 472, 8082, 52362202, 28928, 730, 92, 94
59957250, 471, 8083, 52363087, 29115, 731, 88, 95
59957252, 469, 8136, 52361645, 28804, 732, 95, 92
59957572, 485, 8208, 52351028, 28867, 733, 94, 89
59957486, 471, 8080, 52357397, 28999, 732, 89, 95
59957243, 472, 8248, 52359635, 29059, 733, 94, 89
59957460, 472, 8148, 52355225, 29157, 733, 94, 92
59957567, 477, 8333, 52366545, 28925, 733, 94, 89
59957397, 471, 8038, 52369970, 28939, 736, 88, 95
59957294, 471, 8400, 52363169, 28894, 735, 89, 95
59957320, 472, 8080, 52362392, 28789, 730, 89, 95
59957255, 502, 8316, 52371422, 28942, 733, 95, 89
59957385, 477, 8065, 52366447, 28971, 730, 89, 95
59957247, 472, 8370, 52368106, 29007, 739, 89, 94
59957332, 471, 8223, 52365490, 28954, 735, 89, 95
59957477, 486, 8040, 52350272, 28997, 730, 91, 89
59957277, 469, 8367, 52356000, 29058, 733, 94, 92
59957352, 477, 8257, 52352453, 29116, 733, 95, 91
59957447, 485, 8290, 52357674, 29086, 735, 89, 95
59957431, 475, 8161, 52352789, 29067, 735, 89, 95
59957537, 471, 8375, 52354464, 29094, 733, 94, 92
59957346, 474, 8193, 52354878, 28986, 730, 89, 95
59957529, 474, 8126, 52354942, 29053, 735, 89, 95
59957573, 480, 8239, 52351854, 29054, 730, 95, 91
59957488, 471, 8015, 52358002, 28829, 730, 94, 92
59957557, 477, 8135, 52360694, 28993, 733, 94, 92
59957591, 472, 8095, 52363304, 29025, 727, 94, 92
59957239, 471, 8067, 52365278, 29016, 736, 88, 95
59957271, 471, 8389, 52369835, 29141, 733, 94, 89
59957341, 480, 8051, 52361320, 29035, 730, 95, 91
59957268, 480, 8043, 52356907, 28793, 729, 95, 92
59957275, 497, 8080, 52361860, 28993, 733, 95, 89
59957220, 472, 8251, 52359108, 29089, 732, 89, 95
59957467, 477, 8148, 52366945, 29033, 730, 89, 94
59957578, 536, 8284, 52364421, 28842, 733, 92, 91
59957374, 471, 8348, 52363984, 28763, 727, 95, 89
59957401, 491, 8191, 52360777, 29103, 730, 89, 94
59957514, 482, 8371, 52361851, 28940, 730, 89, 95
59957358, 471, 8171, 52365485, 29128, 735, 89, 95
59957562, 472, 8137, 52359842, 28897, 733, 95, 91
59957576, 505, 8388, 52365373, 28861, 730, 94, 92
59957302, 485, 8037, 52359766, 29150, 730, 94, 92
59957264, 471, 8313, 52362501, 28787, 736, 89, 94
59957404, 472, 8190, 52367891, 28805, 733, 94, 92
59957525, 471, 8405, 52362145, 29092, 730, 95, 91
59957327, 471, 8137, 52358217, 29055, 730, 89, 94
59957595, 474, 8259, 52361205, 28912, 733, 89, 94
59957455, 478, 8039, 52361431, 29115, 730, 94, 92
59957295, 472, 8272, 52364400, 29098, 730, 89, 95
59957467, 471, 8183, 52359237, 29089, 733, 92, 94
59957537, 471, 8156, 52358688, 29160, 730, 92, 92
59957553, 474, 8104, 52360247, 29006, 733, 95, 89
59957234, 472, 8294, 52357439, 29012, 730, 89, 95
59957419, 472, 8142, 52366605, 29008, 733, 95, 89
59957598, 472, 8120, 52357080, 29143, 730, 89, 95
59957322, 471, 8396, 52359432, 28893, 735, 89, 95
59957318, 485, 8277, 52359537, 29046, 730, 89, 94
59957447, 472, 8249, 52360929, 28892, 736, 89, 94
59957451, 485, 8210, 52364651, 29036, 733, 95, 89
59957509, 488, 8216, 52360529, 29147, 730, 94, 89
59957500, 471, 8193, 52367358, 28953, 730, 95, 91
59957533, 472, 8174, 52364972, 28789, 730, 89, 95
59957536, 471, 8049, 52366740, 28953, 733, 89, 95
59957278, 485, 8108, 52360439, 28991, 730, 89, 94
59957592, 499, 8218, 52360910, 28870, 735, 89, 95
59957477, 471, 8121, 52357380, 28765, 736, 89, 94
59957596, 472, 8277, 52364557, 28915, 730, 89, 95
59957452, 486, 8082, 52358796, 29027, 735, 89, 95
59957230, 472, 8064, 52356198, 29148, 732, 95, 92
59957268, 471, 8245, 52357091, 28995, 730, 88, 95
59957487, 480, 8069, 52359758, 28856, 730, 89, 94
59957241, 472, 8022, 52362410, 28888, 730, 89, 94
59957313, 472, 8056, 52360468, 29007, 730, 89, 95
59957281, 474, 8035, 52360429, 28935, 735, 89, 95
59957293, 485, 8082, 52358103, 28966, 730, 94, 92
59957228, 499, 8390, 52356082, 29012, 729, 89, 95
59957309, 477, 8260, 52360094, 28962, 735, 89, 95
59957448, 471, 8162, 52363837, 28933, 730, 94, 92
59957564, 471, 8026, 52360546, 28780, 733, 89, 95
59957295, 471, 8311, 52359247, 28921, 735, 89, 95
59957402, 480, 8008, 52355871, 29034, 736, 89, 95
59957315, 472, 8287, 52366575, 28891, 733, 94, 89
59957455, 471, 8180, 52364559, 29039, 732, 95, 92
59957534, 474, 8307, 52359141, 29136, 729, 89, 95
59957419, 477, 8137, 52363215, 29066, 733, 95, 89
59957320, 471, 8124, 52365010, 28790, 733, 94, 92
59957572, 472, 8123, 52363674, 28957, 730, 89, 94
59957599, 471, 8044, 52361173, 28772, 735, 89, 95
59957265, 491, 8122, 52361420, 29075, 733, 95, 91
59957576, 488, 8215, 52358076, 29018, 733, 88, 95
59957488, 468, 8095, 52353898, 28963, 733, 95, 89
59957229, 488, 8098, 52358382, 29121, 729, 95, 92
59957198, 502, 8199, 52366030, 28895, 733, 95, 92
59957506, 479, 8113, 52360513, 29058, 736, 92, 92
59957603, 472, 8117, 52353638, 29106, 730, 91, 95
59957597, 471, 8114, 52362323, 29123, 733, 95, 91
59957602, 485, 8273, 52360071, 28833, 732, 89, 95
59957451, 486, 8007, 52359324, 28911, 739, 89, 94
59957306, 471, 8255, 52356858, 28930, 730, 89, 95
59957483, 508, 8114, 52359508, 29006, 733, 89, 94
59957583, 471, 8052, 52358098, 28850, 735, 89, 95
59957268, 472, 8181, 52358122, 28943, 735, 89, 95
59957530, 472, 8289, 52361261, 29105, 727, 94, 92
59957444, 479, 8386, 52356536, 28979, 730, 94, 92
59957334, 483, 8293, 52350752, 28892, 730, 89, 95
59957414, 472, 8153, 52347967, 28852, 735, 89, 95
59957561, 480, 8173, 52355899, 28987, 732, 89, 95
59957532, 472, 8076, 52357071, 28878, 730, 88, 95
59957261, 474, 8148, 52358398, 29055, 733, 94, 92
59957558, 486, 8344, 52351406, 28843, 730, 89, 95
59957358, 471, 8170, 52357810, 29152, 736, 89, 94
59957549, 497, 8287, 52357455, 28876, 730, 89, 94
59957411, 508, 8058, 52362174, 28907, 733, 95, 89
59957225, 471, 8161, 52354682, 29039, 736, 89, 94
59957546, 503, 8037, 52356230, 29141, 730, 88, 95
59957434, 472, 8039, 52354377, 29043, 736, 89, 95
59957264, 472, 8390, 52359097, 28808, 733, 89, 94
59957326, 485, 8340, 52355344, 28780, 732, 95, 92
59957368, 491, 8077, 52352654, 28926, 730, 95, 89
59957236, 486, 8125, 52353240, 28868, 733, 92, 94
59957574, 485, 8147, 52350247, 28793, 730, 88, 95
59957546, 482, 8165, 52350946, 28834, 736, 89, 94
59957538, 471, 8023, 52360762, 29065, 730, 89, 94
59957317, 491, 8232, 52363315, 28950, 733, 94, 89
59957453, 480, 8023, 52360088, 28883, 730, 89, 95
59957285, 497, 8083, 52355994, 29138, 735, 92, 92
59957239, 471, 8325, 52356640, 29109, 733, 89, 94
59957380, 503, 8371, 52361627, 28891, 733, 94, 89
59957333, 485, 8247, 52343237, 29109, 730, 89, 95
59957463, 488, 8234, 52346404, 28811, 735, 89, 95
59957469, 485, 8176, 52343322, 28950, 729, 92, 89
59957535, 491, 8305, 52345045, 28867, 735, 92, 88
59957397, 479, 8368, 52351085, 29131, 736, 89, 94
59957326, 486, 8277, 52351761, 28917, 730, 94, 92
59957446, 471, 8387, 52344752, 29015, 735, 91, 89
59957340, 471, 8141, 52361851, 28781, 738, 89, 95
59957562, 486, 8275, 52354898, 29051, 733, 95, 91
59957427, 471, 8092, 52363419, 28959, 730, 89, 95
59957249, 471, 8290, 52358088, 29101, 730, 89, 94
59957424, 485, 8152, 52364264, 28944, 729, 89, 95
59957572, 471, 8235, 52357296, 29099, 731, 88, 95
59957486, 472, 8129, 52365898, 29106, 730, 89, 94
59957602, 491, 8259, 52360485, 28790, 739, 89, 95
59957435, 472, 8264, 52367343, 29149, 730, 95, 92
59957448, 471, 8301, 52367492, 28788, 736, 89, 94
59957460, 525, 8120, 52365465, 28867, 730, 88, 95
59957563, 488, 8298, 52362616, 29116, 730, 94, 92
59957410, 486, 8284, 52357858, 28956, 733, 95, 91
59957419, 472, 8017, 52363313, 28891, 736, 88, 95
59957331, 491, 8046, 52360921, 29127, 735, 89, 95
59957262, 471, 8062, 52361172, 28810, 735, 89, 95
59957277, 472, 8051, 52365246, 28774, 732, 95, 92
59957278, 471, 8361, 52365625, 29107, 730, 89, 95
59957360, 516, 8220, 52368563, 28810, 730, 89, 95
59957483, 469, 8397, 52365015, 29055, 730, 89, 94
59957339, 500, 8103, 52364630, 28866, 730, 95, 89
59957602, 472, 8259, 52369973, 28901, 733, 95, 91
59957460, 539, 8272, 52361989, 28907, 730, 94, 89
59957386, 499, 8103, 52364408, 28756, 733, 94, 89
59957616, 494, 8310, 52365777, 28928, 730, 89, 95
59957379, 469, 8232, 52364141, 28863, 730, 89, 95
59957493, 489, 8307, 52370926, 28846, 730, 94, 92
59957394, 485, 8073, 52362018, 28929, 730, 88, 95
59957264, 471, 8360, 52362798, 28784, 732, 95, 92
59957339, 471, 8070, 52358810, 29087, 730, 89, 94
59957268, 471, 8073, 52365432, 28974, 733, 95, 91
59957267, 472, 8217, 52358674, 29003, 736, 89, 94
59957498, 471, 8085, 52361440, 28874, 733, 95, 91
59957236, 471, 8092, 52363146, 28868, 727, 95, 92
59957243, 472, 8124, 52364461, 28795, 730, 89, 95
59957599, 516, 8300, 52359918, 29127, 730, 88, 95
59957391, 472, 8300, 52362418, 28827, 730, 89, 95
59957424, 494, 8359, 52372689, 29012, 736, 89, 94
59957347, 500, 8144, 52368562, 29006, 733, 89, 94
59957552, 471, 8262, 52370698, 28819, 733, 94, 90
59957290, 471, 8084, 52367699, 29035, 730, 89, 94
59957257, 477, 8237, 52352349, 29146, 730, 94, 92
59957473, 475, 8176, 52357352, 28842, 733, 91, 95
59957521, 474, 8104, 52354931, 28878, 733, 94, 89
59957228, 483, 8087, 52353242, 29085, 735, 89, 95
59957235, 486, 8173, 52355254, 28892, 736, 89, 94
59957541, 480, 8135, 52356439, 28982, 733, 94, 92
59957585, 491, 8291, 52354658, 28955, 733, 95, 91
59957423, 485, 8001, 52355257, 28773, 733, 89, 94
59957311, 522, 8286, 52358900, 29091, 730, 92, 95
59957376, 480, 8244, 52349747, 28819, 733, 91, 95
59957469, 514, 8210, 52350351, 28822, 735, 89, 95
59957470, 485, 8236, 52345254, 29071, 736, 89, 94
59957472, 488, 8140, 52354513, 28808, 736, 89, 94
59957555, 485, 8263, 52352129, 28825, 729, 95, 92
59957455, 471, 8093, 52353920, 28770, 736, 89, 94
59957240, 472, 8164, 52352682, 28828, 735, 89, 94
59957563, 477, 8137, 52354945, 28959, 733, 94, 92
59957566, 472, 8081, 52353855, 28822, 735, 92, 92
59957262, 491, 8056, 52353284, 29017, 736, 89, 94
59957262, 479, 8158, 52352614, 28944, 735, 89, 95
59957550, 479, 8370, 52352996, 29073, 735, 89, 95
59957359, 480, 8321, 52355717, 29049, 735, 89, 95
59957409, 472, 8338, 52343684, 29062, 733, 94, 89
59957389, 474, 8004, 52355113, 28822, 735, 89, 95
59957324, 469, 8112, 52355353, 28929, 730, 94, 92
59957606, 485, 8179, 52352159, 29031, 730, 88, 95
59957520, 479, 8193, 52345084, 28915, 735, 89, 95
59957525, 477, 8032, 52346952, 29126, 735, 89, 95
59957281, 480, 8061, 52357782, 28847, 733, 91, 95
59957332, 497, 8079, 52356886, 28971, 735, 89, 95
59957244, 483, 8116, 52360440, 29066, 733, 94, 92
59957596, 480, 8073, 52355686, 28886, 730, 89, 94
59957257, 477, 8021, 52360602, 28790, 733, 94, 92
59957304, 471, 8250, 52366619, 28997, 733, 92, 92
59957462, 472, 8081, 52365928, 28857, 730, 89, 94
59957262, 474, 8368, 52368772, 28799, 730, 95, 92
59957351, 471, 8019, 52364138, 28767, 730, 88, 95
59957327, 497, 8237, 52367413, 29095, 733, 89, 95
59957452, 503, 8349, 52361665, 29039, 736, 89, 94
59957349, 471, 8284, 52361419, 28846, 733, 94, 92
59957433, 472, 8305, 52354014, 28972, 730, 89, 95
59957422, 472, 8264, 52352180, 29118, 733, 89, 94
59957454, 471, 8135, 52349612, 29114, 735, 89, 94
59957584, 491, 8287, 52354089, 29088, 736, 89, 94
59957427, 472, 8125, 52359829, 28784, 733, 94, 89
59957604, 502, 8322, 52356508, 28822, 730, 89, 94
59957360, 477, 8316, 52358233, 29110, 730, 94, 89
59957388, 472, 8343, 52361972, 28824, 730, 89, 94
59957371, 513, 8091, 52360201, 28884, 733, 94, 92
59957190, 503, 8373, 52365267, 28995, 733, 94, 92
59957309, 483, 8381, 52366708, 28902, 736, 89, 94
59957323, 471, 8095, 52364625, 28795, 730, 89, 95
59957249, 472, 8204, 52365052, 28808, 730, 91, 92
59957543, 471, 8300, 52368108, 28861, 733, 94, 89
59957439, 472, 8369, 52366944, 28930, 733, 94, 89
59957366, 472, 8162, 52364475, 28920, 733, 95, 91
59957582, 472, 8320, 52366084, 28886, 730, 89, 94
59957402, 471, 8302, 52364198, 29050, 733, 94, 89
59957425, 500, 8157, 52361051, 29155, 727, 95, 89
59957488, 500, 8258, 52362344, 28984, 732, 89, 95
59957425, 488, 8036, 52355004, 29043, 731, 88, 95
59957280, 488, 8232, 52360996, 28783, 730, 89, 94
59957483, 485, 8266, 52356237, 28857, 732, 95, 92
59957430, 497, 8392, 52354127, 29099, 736, 88, 95
59957282, 471, 8047, 52351992, 28989, 733, 94, 92
59957252, 486, 8097, 52349372, 29103, 735, 89, 95
59957210, 471, 8339, 52355653, 28778, 730, 89, 95
59957381, 471, 8157, 52352504, 28912, 730, 89, 95
59957584, 485, 8027, 52355204, 28874, 735, 89, 95
59957278, 471, 8124, 52348999, 28853, 729, 89, 95
59957596, 485, 8112, 52352313, 29066, 730, 91, 95
59957597, 480, 8360, 52353812, 28808, 730, 89, 94
59957346, 471, 8266, 52352598, 29100, 733, 88, 92
59957457, 472, 8387, 52356259, 28992, 735, 89, 95
59957331, 488, 8284, 52350827, 28963, 735, 89, 94
59957419, 486, 8171, 52351549, 29175, 739, 89, 94
59957535, 502, 8270, 52354910, 28928, 736, 89, 94
59957417, 489, 8053, 52353690, 28916, 732, 92, 95
59957245, 486, 8346, 52355267, 28814, 733, 95, 92
59957345, 472, 8114, 52361842, 28921, 730, 92, 89
59957633, 500, 8180, 52359471, 29044, 736, 89, 94
59957501, 491, 8042, 52354553, 29138, 730, 89, 94
59957282, 491, 8136, 52355847, 29151, 735, 89, 95
