59710269, 736, 9040, 52367574, 3983638, 1970, 134, 89
59710277, 689, 9014, 52367934, 3983759, 1970, 134, 89
59710277, 691, 9108, 52370174, 3983493, 1973, 133, 89
59710276, 686, 9004, 52371528, 3983756, 1973, 133, 89
59710272, 685, 8996, 52371884, 3983508, 1971, 134, 94
59710274, 742, 9139, 52372714, 3983706, 1973, 134, 89
59710275, 699, 8899, 52371625, 3984066, 1971, 133, 95
59710275, 719, 8896, 52373004, 3983574, 1973, 134, 89
59710277, 688, 9010, 52379374, 3983949, 1973, 134, 89
59710276, 690, 9076, 52382011, 3983364, 1973, 134, 89
59710273, 716, 9188, 52377522, 3983355, 1971, 134, 94
59710268, 702, 9068, 52378770, 3983802, 1970, 134, 94
59710275, 685, 9001, 52374958, 3983618, 1970, 134, 94
59710277, 691, 9174, 52384061, 3983826, 1970, 134, 92
59710284, 685, 8839, 52376460, 3983928, 1970, 134, 94
59710268, 688, 8897, 52375804, 3983859, 1976, 134, 94
59710267, 705, 8921, 52375404, 3983751, 1974, 134, 94
59710262, 685, 8888, 52376552, 3983658, 1967, 134, 95
59710278, 691, 8923, 52375239, 3983617, 1973, 134, 89
59710278, 728, 8964, 52374455, 3983446, 1973, 134, 95
59710265, 691, 8994, 52373380, 3983678, 1973, 134, 89
59710285, 685, 9141, 52370447, 3984224, 1970, 134, 95
59710277, 722, 8881, 52373446, 3983613, 1967, 134, 95
59710273, 688, 9006, 52381465, 3983625, 1973, 134, 89
59710277, 685, 9116, 52374871, 3983935, 1970, 134, 89
59710274, 716, 9056, 52372123, 3984279, 1970, 134, 89
59710287, 690, 8807, 52377045, 3983510, 1970, 134, 95
59710270, 691, 8859, 52378661, 3983942, 1973, 134, 95
59710272, 713, 8872, 52371131, 3983814, 1970, 134, 89
59710283, 710, 8809, 52372811, 3984001, 1973, 134, 89
59710272, 691, 8831, 52371830, 3983475, 1973, 134, 89
59710280, 691, 9113, 52376839, 3983916, 1967, 134, 95
59710287, 686, 9105, 52372490, 3983520, 1971, 133, 92
59710282, 693, 9146, 52369354, 3984134, 1976, 134, 94
59710272, 685, 9176, 52360703, 3983996, 1973, 134, 89
59710281, 694, 9123, 52368449, 3983894, 1979, 134, 89
59710270, 691, 9183, 52364928, 3983713, 1970, 137, 92
59710278, 705, 8968, 52371199, 3984070, 1973, 133, 89
59710277, 716, 9067, 52363300, 3984018, 1970, 134, 95
59710274, 716, 9067, 52359541, 3983929, 1970, 134, 89
59710283, 685, 8974, 52362336, 3983795, 1975, 134, 89
59710285, 682, 9166, 52362354, 3983676, 1969, 134, 94
59710281, 690, 8918, 52363663, 3983847, 1972, 134, 92
59710273, 688, 9021, 52364131, 3983373, 1972, 134, 89
59710275, 719, 9134, 52357340, 3983863, 1973, 134, 91
59710274, 696, 8987, 52349690, 3983869, 1973, 133, 89
59710287, 693, 8876, 52354756, 3983855, 1969, 131, 95
59710275, 711, 8944, 52349318, 3983836, 1975, 134, 89
59710270, 693, 9175, 52353238, 3983473, 1975, 134, 92
59710269, 716, 8945, 52352663, 3984295, 1972, 134, 92
59710271, 688, 8854, 52361896, 3984092, 1973, 133, 90
59710280, 685, 8938, 52357870, 3984111, 1973, 134, 89
59710276, 688, 8908, 52356788, 3983627, 1970, 134, 94
59710268, 691, 9045, 52357945, 3984187, 1973, 136, 89
59710272, 688, 8911, 52359224, 3984144, 1973, 134, 89
59710280, 705, 9124, 52368265, 3983947, 1973, 134, 94
59710272, 686, 9070, 52363590, 3984102, 1972, 134, 89
59710277, 688, 9132, 52358396, 3984219, 1972, 134, 89
59710280, 685, 8994, 52362304, 3983674, 1967, 136, 89
59710273, 710, 8827, 52353249, 3984128, 1973, 131, 94
59710282, 699, 8819, 52355453, 3984143, 1966, 134, 95
59710272, 685, 9180, 52357609, 3983477, 1970, 131, 94
59710274, 693, 8920, 52348874, 3983572, 1973, 133, 89
59710272, 708, 8886, 52354468, 3983775, 1969, 131, 95
59710282, 688, 8967, 52354424, 3983697, 1967, 134, 94
59710276, 705, 9168, 52366910, 3983857, 1973, 134, 89
59710274, 685, 8971, 52367260, 3984067, 1976, 131, 94
59710275, 688, 8991, 52362638, 3983812, 1979, 133, 89
59710283, 685, 9123, 52361425, 3983499, 1970, 134, 92
59710275, 704, 9092, 52360805, 3983716, 1975, 134, 92
59710271, 685, 9048, 52369064, 3983911, 1973, 134, 95
59710272, 688, 8921, 52356919, 3983714, 1973, 133, 89
59710271, 704, 8874, 52353901, 3983415, 1975, 134, 92
59710273, 691, 8921, 52358944, 3983578, 1970, 131, 94
59710269, 688, 9003, 52362301, 3983774, 1973, 134, 89
59710279, 725, 9006, 52356712, 3983573, 1972, 133, 92
59710277, 688, 9064, 52361482, 3984079, 1973, 134, 92
59710271, 693, 9132, 52356572, 3983193, 1967, 134, 94
59710279, 688, 8949, 52359425, 3984030, 1970, 134, 89
59710282, 713, 9088, 52366646, 3983909, 1970, 137, 89
59710283, 686, 8914, 52367776, 3983908, 1973, 134, 89
59710285, 685, 8973, 52366875, 3983861, 1975, 134, 89
59710281, 710, 9115, 52364829, 3984095, 1972, 134, 89
59710274, 719, 8908, 52364478, 3984002, 1975, 134, 92
59710273, 686, 8865, 52370940, 3983912, 1970, 134, 89
59710287, 688, 8928, 52363744, 3983821, 1970, 134, 89
59710285, 694, 8871, 52361728, 3983788, 1972, 137, 89
59710269, 686, 9099, 52365617, 3983366, 1973, 134, 89
59710285, 682, 8832, 52369361, 3983360, 1973, 133, 89
59710283, 696, 8806, 52361010, 3983836, 1975, 134, 89
59710277, 688, 8966, 52357567, 3983878, 1972, 131, 94
59710272, 688, 8959, 52356108, 3983864, 1973, 133, 89
59710271, 727, 9076, 52369593, 3983860, 1972, 134, 92
59710271, 688, 9055, 52360435, 3983490, 1976, 133, 89
59710275, 727, 9183, 52363421, 3983570, 1970, 134, 94
59710270, 708, 8868, 52365534, 3983361, 1970, 134, 89
59710277, 691, 9173, 52361149, 3983369, 1975, 134, 92
59710274, 691, 8929, 52368616, 3983812, 1970, 134, 92
59710283, 700, 9129, 52366867, 3983866, 1979, 134, 89
59710278, 694, 8864, 52368294, 3983734, 1973, 134, 94
59710271, 691, 8871, 52366673, 3983885, 1973, 134, 95
59710273, 691, 9061, 52361073, 3983998, 1970, 134, 95
59710274, 699, 8936, 52363170, 3983959, 1972, 131, 95
59710274, 719, 9006, 52364378, 3983783, 1970, 134, 89
59710290, 710, 8934, 52356050, 3983877, 1975, 134, 89
59710271, 691, 9164, 52356546, 3983616, 1970, 134, 89
59710281, 688, 9145, 52360892, 3983918, 1970, 134, 89
59710280, 691, 8885, 52358793, 3984102, 1973, 134, 91
59710278, 719, 8878, 52363230, 3983179, 1973, 134, 89
59710283, 688, 9123, 52368756, 3983818, 1973, 134, 89
59710278, 725, 9067, 52370976, 3983686, 1970, 134, 89
59710284, 685, 9022, 52369693, 3983907, 1973, 134, 89
59710279, 686, 9080, 52364922, 3983954, 1973, 134, 91
59710276, 685, 9040, 52362456, 3983511, 1970, 134, 89
59710278, 686, 8844, 52370918, 3983826, 1973, 134, 92
59710267, 691, 9172, 52367389, 3983876, 1967, 134, 95
59710269, 688, 8944, 52369214, 3983787, 1970, 134, 91
59710282, 686, 9027, 52367360, 3983958, 1970, 134, 89
59710282, 691, 8869, 52367844, 3983872, 1972, 134, 89
59710283, 716, 8986, 52359116, 3983963, 1973, 131, 94
59710276, 710, 9073, 52358606, 3983773, 1975, 134, 89
59710275, 696, 8976, 52344437, 3983770, 1975, 134, 89
59710270, 688, 8837, 52351495, 3983704, 1972, 134, 89
59710280, 696, 9015, 52348351, 3983726, 1972, 134, 92
59710280, 685, 9180, 52355294, 3984206, 1973, 133, 92
59710277, 688, 9081, 52358600, 3983641, 1976, 134, 89
59710276, 688, 9103, 52357644, 3984115, 1972, 131, 94
59710276, 688, 8842, 52352845, 3984018, 1969, 131, 95
59710277, 696, 9175, 52347657, 3983926, 1966, 137, 89
59710280, 688, 9111, 52354254, 3983705, 1972, 134, 92
59710283, 693, 9031, 52342194, 3984008, 1969, 137, 89
59710283, 694, 8808, 52349870, 3983856, 1967, 134, 94
59710279, 697, 9085, 52348957, 3983651, 1972, 137, 89
59710283, 691, 8927, 52352968, 3983666, 1975, 130, 95
59710274, 688, 8932, 52348813, 3983511, 1966, 134, 95
59710275, 711, 9087, 52354108, 3983393, 1972, 134, 92
59710273, 699, 8884, 52351467, 3983371, 1966, 134, 95
59710287, 694, 8909, 52358969, 3984032, 1971, 134, 94
59710272, 686, 9097, 52365394, 3983847, 1970, 134, 89
59710291, 686, 9133, 52362599, 3983472, 1972, 134, 92
59710277, 722, 8915, 52358846, 3983624, 1971, 133, 89
59710285, 694, 8943, 52353031, 3983688, 1969, 134, 89
59710284, 710, 8807, 52358379, 3983506, 1975, 134, 89
59710271, 696, 9011, 52355616, 3983075, 1970, 137, 89
59710283, 688, 8938, 52357846, 3983679, 1973, 134, 89
59710278, 705, 8996, 52358737, 3983218, 1972, 134, 89
59710276, 688, 8816, 52344951, 3983003, 1974, 134, 89
59710282, 688, 8868, 52344092, 3983379, 1969, 134, 95
59710286, 696, 9115, 52345575, 3983317, 1970, 134, 94
59710285, 710, 8879, 52351967, 3983598, 1973, 134, 89
59710281, 699, 9098, 52354680, 3983260, 1975, 134, 89
59710273, 687, 8951, 52360282, 3983195, 1973, 134, 91
59710289, 685, 9013, 52360514, 3983273, 1973, 134, 89
59710278, 688, 8858, 52349686, 3983638, 1975, 134, 92
59710271, 688, 8869, 52354568, 3983403, 1972, 134, 91
59710274, 687, 9078, 52350759, 3983799, 1969, 134, 95
59710278, 705, 8995, 52352613, 3983876, 1976, 133, 89
59710280, 691, 9163, 52355081, 3983874, 1970, 131, 95
59710275, 685, 8850, 52357037, 3983339, 1973, 134, 89
59710270, 691, 8909, 52358926, 3983351, 1975, 134, 89
59710276, 688, 9023, 52362582, 3983823, 1970, 134, 94
59710283, 685, 9162, 52354756, 3983941, 1975, 131, 95
59710273, 685, 8961, 52348616, 3983464, 1972, 134, 89
59710275, 688, 8889, 52358074, 3983470, 1973, 131, 94
59710281, 699, 8913, 52351698, 3983284, 1973, 133, 89
59710281, 699, 8968, 52351624, 3982766, 1976, 134, 91
59710272, 685, 8833, 52354702, 3983419, 1969, 134, 95
59710279, 688, 8873, 52342942, 3983553, 1970, 131, 94
59710282, 685, 8933, 52356167, 3982873, 1970, 134, 94
59710283, 702, 9159, 52352279, 3982620, 1967, 134, 94
59710281, 690, 8918, 52340507, 3982322, 1973, 134, 91
59710272, 699, 8869, 52347414, 3982496, 1974, 137, 89
59710277, 702, 9094, 52347206, 3982443, 1972, 134, 94
59710271, 691, 9031, 52350001, 3982633, 1973, 134, 92
59710274, 688, 8994, 52348257, 3982531, 1966, 134, 94
59710288, 688, 9011, 52351657, 3982730, 1975, 136, 89
59710271, 690, 9096, 52351232, 3982359, 1972, 134, 92
59710275, 688, 8842, 52350836, 3982749, 1973, 133, 92
59710274, 699, 8970, 52346316, 3982623, 1969, 137, 89
59710287, 685, 9156, 52354765, 3982701, 1973, 133, 89
59710277, 690, 8891, 52360370, 3982678, 1967, 134, 95
59710277, 688, 9020, 52356155, 3982829, 1973, 133, 92
59710273, 702, 9140, 52358392, 3982545, 1970, 131, 94
59710279, 697, 9057, 52352160, 3982634, 1970, 136, 89
59710280, 688, 8945, 52360774, 3982480, 1973, 134, 89
59710281, 693, 9098, 52360801, 3982754, 1975, 134, 89
59710275, 686, 9142, 52359759, 3982749, 1973, 134, 89
59710265, 699, 8789, 52365492, 3982666, 1973, 133, 92
59710274, 716, 8983, 52361014, 3982722, 1967, 134, 95
59710277, 685, 8859, 52363180, 3982464, 1970, 136, 89
59710269, 685, 8829, 52365774, 3982738, 1973, 134, 91
59710280, 727, 9081, 52369816, 3982380, 1971, 133, 89
59710281, 685, 9124, 52365927, 3982485, 1972, 134, 89
59710270, 691, 8835, 52368702, 3982616, 1976, 134, 89
59710268, 705, 9078, 52372518, 3982695, 1970, 134, 89
59710272, 685, 9047, 52365123, 3982691, 1973, 134, 89
59710281, 686, 8928, 52374212, 3982843, 1976, 134, 89
59710264, 685, 9143, 52365617, 3982869, 1975, 134, 89
59710273, 722, 8888, 52364682, 3982695, 1969, 134, 92
59710274, 711, 8871, 52367053, 3982840, 1970, 134, 89
59710280, 713, 8889, 52364588, 3982712, 1975, 131, 95
59710264, 685, 9008, 52367732, 3982988, 1972, 131, 95
59710278, 685, 8920, 52371330, 3983255, 1970, 134, 92
59710280, 688, 8826, 52364309, 3982794, 1972, 134, 91
59710274, 688, 8983, 52368566, 3982840, 1971, 134, 94
59710262, 705, 8849, 52361881, 3982815, 1976, 133, 89
59710280, 685, 9178, 52363433, 3982493, 1971, 133, 89
59710278, 696, 8987, 52363655, 3982823, 1976, 133, 89
59710277, 747, 8837, 52369417, 3982809, 1973, 137, 92
59710271, 696, 9040, 52370792, 3982487, 1973, 134, 94
59710277, 699, 8863, 52369037, 3982610, 1970, 134, 89
59710278, 685, 8862, 52361787, 3982578, 1973, 131, 94
59710278, 699, 8830, 52359242, 3982408, 1973, 134, 89
59710278, 685, 9115, 52360194, 3982620, 1971, 133, 92
59710269, 685, 9071, 52367521, 3983655, 1970, 137, 91
59710273, 702, 8947, 52361067, 3983690, 1973, 133, 89
59710279, 686, 8857, 52364707, 3983665, 1973, 134, 89
59710280, 690, 8798, 52365087, 3983294, 1970, 137, 92
59710272, 685, 9166, 52370778, 3982469, 1968, 134, 95
59710278, 685, 9161, 52365557, 3983626, 1970, 137, 91
59710270, 691, 9181, 52366793, 3983057, 1970, 134, 91
59710284, 699, 8871, 52368252, 3983786, 1973, 133, 89
59710275, 691, 8825, 52366907, 3983376, 1973, 133, 89
59710274, 725, 8918, 52366140, 3983793, 1973, 136, 89
59710285, 685, 9049, 52371183, 3983706, 1967, 137, 92
59710280, 704, 8846, 52366718, 3983852, 1968, 136, 89
59710282, 704, 9122, 52364850, 3983049, 1973, 134, 89
59710268, 696, 8905, 52364275, 3983961, 1973, 134, 89
59710275, 725, 9121, 52366609, 3983701, 1974, 133, 89
59710270, 688, 8928, 52367953, 3983511, 1972, 134, 95
59710268, 727, 8928, 52365227, 3983022, 1973, 134, 89
59710272, 707, 9136, 52358241, 3983313, 1976, 137, 92
59710272, 710, 9108, 52352921, 3983276, 1970, 131, 94
59710278, 694, 8878, 52349308, 3983713, 1975, 134, 92
59710272, 682, 8824, 52355671, 3983498, 1970, 131, 95
59710279, 686, 8960, 52360346, 3983835, 1972, 134, 94
59710270, 731, 8807, 52357064, 3983178, 1969, 134, 94
59710281, 693, 8936, 52347871, 3983636, 1970, 134, 92
59710288, 685, 8967, 52350810, 3983389, 1970, 131, 94
59710281, 694, 8864, 52347134, 3983380, 1975, 134, 89
59710278, 702, 9027, 52347167, 3983541, 1969, 133, 92
59710280, 685, 8833, 52347572, 3983589, 1973, 131, 94
59710278, 705, 8869, 52353500, 3983524, 1969, 134, 95
59710283, 685, 9082, 52351316, 3983660, 1975, 134, 89
59710280, 688, 8825, 52356790, 3983253, 1972, 134, 89
59710288, 691, 9095, 52346546, 3983757, 1969, 134, 95
59710283, 696, 8826, 52346481, 3983771, 1967, 134, 94
59710282, 688, 8993, 52351570, 3983960, 1975, 131, 94
59710285, 705, 8943, 52351472, 3983940, 1973, 134, 89
59710290, 699, 9077, 52353429, 3983665, 1973, 134, 89
59710276, 694, 9142, 52349607, 3983819, 1973, 130, 95
59710281, 691, 8960, 52353072, 3983709, 1968, 134, 95
59710277, 705, 9043, 52347675, 3983744, 1971, 134, 95
59710273, 688, 8900, 52352150, 3983573, 1976, 133, 92
59710268, 693, 9120, 52346667, 3983326, 1972, 134, 91
59710291, 694, 9094, 52343749, 3983093, 1975, 134, 92
59710286, 696, 8822, 52348161, 3983742, 1972, 131, 95
59710287, 702, 9184, 52348856, 3983446, 1970, 134, 91
59710280, 688, 8998, 52345528, 3983613, 1969, 134, 95
59710267, 688, 9020, 52339575, 3983615, 1975, 131, 95
59710265, 707, 9159, 52341121, 3983353, 1969, 134, 94
59710268, 688, 8946, 52342796, 3983763, 1972, 131, 95
59710279, 694, 9015, 52342403, 3983471, 1970, 134, 89
59710275, 705, 9003, 52348510, 3983473, 1972, 134, 92
59710269, 693, 9047, 52343233, 3983250, 1975, 134, 89
59710281, 696, 8809, 52350944, 3983938, 1973, 133, 89
59710281, 704, 8940, 52346467, 3983260, 1972, 134, 92
59710278, 682, 9035, 52351371, 3983444, 1975, 134, 95
59710276, 685, 8836, 52357626, 3983234, 1973, 134, 89
59710288, 713, 8911, 52352631, 3983550, 1969, 131, 95
59710285, 693, 8802, 52350690, 3983585, 1972, 134, 89
59710283, 699, 8827, 52354283, 3983181, 1973, 133, 89
59710281, 699, 9131, 52349846, 3983342, 1973, 134, 89
59710284, 686, 8827, 52357704, 3983242, 1969, 134, 95
59710282, 694, 8959, 52352987, 3983701, 1972, 131, 95
59710279, 699, 9132, 52347449, 3983264, 1975, 134, 91
59710280, 693, 9179, 52345357, 3983480, 1975, 134, 89
59710286, 688, 8803, 52348548, 3983259, 1978, 134, 92
59710276, 687, 9172, 52347280, 3983442, 1972, 134, 92
59710280, 705, 9035, 52344042, 3983415, 1975, 133, 89
59710277, 699, 8834, 52349095, 3983838, 1970, 133, 95
59710270, 693, 8981, 52347793, 3983357, 1975, 134, 89
59710282, 690, 8988, 52344397, 3983190, 1972, 134, 95
59710271, 690, 8870, 52347843, 3983438, 1972, 131, 95
59710285, 693, 8980, 52350214, 3983451, 1969, 131, 95
59710280, 693, 8891, 52349180, 3983350, 1972, 134, 95
59710279, 705, 8853, 52352571, 3983150, 1970, 131, 94
59710288, 711, 9145, 52349652, 3983276, 1972, 134, 89
59710279, 687, 8824, 52345783, 3983519, 1975, 134, 89
59710280, 699, 9028, 52349865, 3983043, 1972, 131, 94
59710277, 687, 8938, 52345570, 3983906, 1973, 134, 89
59710287, 704, 9007, 52349488, 3983980, 1973, 134, 94
59710277, 705, 8877, 52348137, 3983405, 1969, 137, 89
59710286, 693, 9028, 52349082, 3983662, 1975, 134, 92
59710279, 694, 9019, 52347107, 3983372, 1976, 133, 92
59710281, 685, 9124, 52349963, 3983930, 1969, 134, 95
59710280, 693, 8980, 52350467, 3983395, 1975, 131, 94
59710272, 693, 8919, 52354095, 3983886, 1969, 137, 89
59710274, 685, 9153, 52354673, 3983040, 1975, 134, 89
59710279, 688, 9028, 52345545, 3983632, 1969, 134, 92
59710284, 711, 9167, 52342233, 3983194, 1972, 134, 92
59710273, 682, 9126, 52347968, 3983533, 1973, 134, 92
59710278, 688, 9128, 52349141, 3983562, 1975, 131, 95
59710273, 685, 9012, 52354030, 3983197, 1970, 134, 89
59710287, 682, 9139, 52352752, 3983557, 1972, 134, 89
59710280, 696, 9071, 52364450, 3983288, 1973, 134, 89
59710281, 733, 8836, 52366697, 3983055, 1970, 134, 95
59710277, 724, 8861, 52362725, 3982946, 1973, 133, 92
59710271, 699, 8890, 52355104, 3983485, 1970, 134, 92
59710282, 685, 9011, 52356076, 3983084, 1973, 134, 89
59710281, 687, 8897, 52357239, 3983022, 1975, 134, 89
59710281, 694, 9172, 52355413, 3983296, 1970, 133, 92
59710280, 700, 8957, 52354440, 3983289, 1970, 131, 94
59710279, 688, 8982, 52357664, 3983440, 1972, 134, 92
59710275, 688, 8949, 52352516, 3983405, 1972, 134, 89
59710283, 710, 8860, 52355281, 3983281, 1975, 134, 92
59710281, 688, 8901, 52354784, 3983631, 1969, 131, 95
59710276, 705, 8869, 52353283, 3983338, 1973, 136, 89
59710277, 688, 8898, 52351610, 3983066, 1972, 134, 89
59710275, 702, 9026, 52352050, 3983587, 1969, 134, 92
59710279, 688, 8841, 52353075, 3983288, 1970, 133, 95
59710278, 686, 9020, 52354112, 3983749, 1975, 134, 89
59710285, 685, 8803, 52352145, 3983564, 1976, 133, 92
59710267, 688, 9116, 52351188, 3983623, 1969, 134, 94
59710275, 688, 8987, 52347835, 3983389, 1972, 134, 89
59710272, 688, 9120, 52353465, 3983154, 1969, 136, 89
59710280, 701, 9105, 52352993, 3983285, 1972, 134, 92
59710272, 710, 8971, 52355889, 3983161, 1970, 134, 89
59710278, 688, 8846, 52352087, 3983422, 1969, 134, 95
59710278, 694, 8849, 52351757, 3983009, 1973, 136, 89
59710286, 694, 9006, 52362155, 3983194, 1973, 134, 89
59710278, 704, 8856, 52362716, 3983338, 1973, 134, 89
59710280, 686, 9004, 52360364, 3983556, 1972, 134, 89
59710275, 710, 9143, 52368704, 3983047, 1973, 134, 89
59710283, 685, 8886, 52360303, 3983204, 1975, 134, 92
59710279, 693, 8905, 52353886, 3983160, 1969, 134, 95
59710277, 682, 8970, 52354724, 3983304, 1970, 131, 94
59710275, 682, 8999, 52348844, 3983419, 1973, 131, 94
59710286, 716, 9115, 52351113, 3983273, 1973, 133, 89
59710283, 699, 9016, 52356276, 3983081, 1972, 134, 95
59710280, 685, 9077, 52354211, 3983051, 1971, 133, 89
59710284, 704, 9176, 52354969, 3983019, 1975, 134, 92
59710268, 688, 8944, 52354488, 3983729, 1970, 134, 89
59710285, 694, 8902, 52351195, 3983401, 1972, 131, 95
59710268, 688, 9175, 52351193, 3983070, 1978, 134, 92
59710270, 716, 9081, 52354601, 3983618, 1972, 134, 91
59710275, 701, 8828, 52351174, 3983237, 1973, 133, 92
59710268, 716, 8987, 52356002, 3983515, 1970, 134, 95
59710275, 685, 8820, 52356044, 3983277, 1975, 134, 89
59710266, 688, 9023, 52352091, 3983322, 1970, 131, 94
59710288, 711, 8827, 52355782, 3983423, 1979, 131, 94
59710271, 685, 8832, 52351242, 3983271, 1966, 134, 95
59710279, 691, 8958, 52362886, 3983558, 1973, 134, 89
59710277, 694, 9137, 52354558, 3983132, 1970, 131, 95
59710286, 688, 8904, 52360479, 3983800, 1973, 134, 89
59710286, 699, 8825, 52359776, 3983064, 1975, 131, 95
59710273, 705, 9092, 52355091, 3983475, 1975, 134, 89
59710284, 704, 9138, 52364338, 3983232, 1973, 133, 89
59710276, 722, 9138, 52356980, 3983152, 1976, 133, 89
59710289, 685, 8881, 52365234, 3983179, 1973, 134, 92
59710275, 691, 9085, 52355845, 3983560, 1976, 134, 89
59710269, 688, 9079, 52363670, 3983585, 1973, 134, 89
59710275, 691, 9103, 52354382, 3983680, 1972, 134, 94
59710280, 688, 8873, 52353751, 3983310, 1969, 131, 95
59710279, 699, 9094, 52352495, 3983386, 1972, 131, 95
59710274, 691, 9128, 52355745, 3982784, 1975, 134, 89
59710278, 685, 9098, 52353396, 3983619, 1973, 133, 89
59710284, 688, 9145, 52349371, 3983695, 1972, 134, 89
59710281, 685, 9134, 52349891, 3983183, 1972, 134, 92
59710278, 682, 9147, 52355482, 3983431, 1972, 131, 95
59710280, 699, 9001, 52353900, 3983485, 1975, 134, 89
59710280, 687, 9110, 52349469, 3983732, 1970, 131, 94
59710270, 716, 8923, 52355046, 3983334, 1972, 134, 91
59710272, 686, 9138, 52355167, 3983355, 1972, 134, 89
59710281, 691, 8871, 52358787, 3983890, 1972, 134, 89
59710276, 708, 9168, 52354211, 3983553, 1970, 134, 91
59710277, 711, 8910, 52351842, 3983701, 1972, 134, 92
59710283, 688, 9109, 52359018, 3983209, 1970, 131, 94
59710274, 691, 8857, 52352835, 3983420, 1967, 134, 95
59710281, 699, 8807, 52360139, 3983377, 1973, 133, 89
59710274, 691, 9094, 52361324, 3983472, 1966, 134, 95
59710285, 685, 8913, 52359768, 3983351, 1969, 134, 92
59710278, 688, 8802, 52354501, 3983792, 1975, 134, 89
59710269, 688, 8868, 52361646, 3983441, 1970, 134, 91
59710275, 731, 8889, 52361691, 3983425, 1976, 133, 92
59710280, 685, 9140, 52358363, 3983635, 1973, 134, 89
59710276, 688, 9173, 52359967, 3983394, 1976, 134, 89
59710285, 705, 8819, 52354150, 3983899, 1975, 131, 95
59710272, 693, 8850, 52355767, 3983333, 1972, 134, 89
59710281, 758, 8842, 52358472, 3983511, 1971, 134, 94
59710265, 685, 9096, 52356132, 3983424, 1972, 134, 92
59710284, 702, 9049, 52359086, 3983532, 1970, 134, 89
59710281, 697, 9174, 52357158, 3983424, 1970, 133, 92
59710286, 685, 9097, 52357121, 3983530, 1971, 133, 89
59710290, 688, 8917, 52354010, 3983669, 1970, 133, 95
59710280, 691, 8886, 52347751, 3983716, 1969, 136, 89
59710286, 688, 9021, 52348161, 3983728, 1972, 131, 95
59710286, 685, 9145, 52358801, 3983655, 1968, 134, 94
59710278, 738, 8902, 52356634, 3983340, 1975, 134, 89
59710281, 713, 8967, 52359526, 3983634, 1970, 134, 89
59710287, 727, 9144, 52356837, 3983362, 1969, 134, 89
59710291, 688, 8990, 52355048, 3983448, 1970, 133, 95
59710274, 691, 8913, 52358483, 3983381, 1976, 134, 89
59710276, 688, 8921, 52350221, 3983343, 1975, 131, 95
59710270, 688, 8964, 52353768, 3983266, 1973, 131, 95
59710268, 694, 8835, 52354109, 3983074, 1975, 134, 92
59710282, 705, 8796, 52354370, 3983376, 1973, 134, 89
59710279, 705, 8906, 52352418, 3983826, 1970, 131, 95
